90, 80, 24.45382572890143, 1249, 2507, 68, 3712, 0, 1683118305325, 1683118309551, [100, 6, 20], [-1, 1], 1.6296032073105042
30, 70, 46.27533826266284, 518, 1194, 54, 1883, 0, 1683130856727, 1683130860020, [30, 6, 24], [0, 0], 7.084405735251506
20, 70, 56.76609569914809, 304, 581, 24, 1280, 0, 1683130920158, 1683130923275, [30, 9, 24], [-1, 0], 15.794684390414046
10, 60, 53.309489315465406, 286, 509, 66, 1248, 0, 1683130984486, 1683130986498, [20, 7, 24], [-1, -1], 16.12507238822305
20, 50, 44.464662728578105, 581, 1026, 56, 1881, 0, 1683131050731, 1683131052293, [10, 8, 24], [1, -1], 6.6365168251609115
10, 60, 35.76905821260825, 839, 1411, 59, 2420, 0, 1683131118027, 1683131119375, [20, 8, 24], [-1, 1], 3.751736753997089
20, 60, 54.8489877258231, 335, 710, 59, 1295, 0, 1683131181180, 1683131182854, [10, 9, 24], [1, 0], 13.377801884347098
10, 60, 52.49857280655131, 391, 707, 45, 1530, 0, 1683131245745, 1683131247067, [20, 8, 24], [-1, 0], 11.558470454987077
10, 50, 44.950695866906564, 386, 659, 34, 1631, 0, 1683131309899, 1683131311968, [10, 8, 25], [0, -1], 10.20215521264334
10, 50, 58.59709645545978, 327, 518, 40, 1244, 0, 1683131373215, 1683131375150, [10, 8, 25], [-1, 0], 16.045207134572774
10, 60, 57.16687683900798, 359, 595, 74, 1261, 0, 1683131437745, 1683131439333, [10, 9, 25], [-1, 1], 14.073578739292955
10, 60, 68.85667523965397, 145, 328, 23, 523, 0, 1683131464256, 1683131465405, [10, 7, 25], [0, 0], 37.91667138747465
10, 70, 57.44200252505132, 406, 612, 41, 1217, 0, 1683131527753, 1683131529114, [10, 10, 25], [-1, 1], 12.84481272921541
20, 60, 46.15714145632376, 550, 1091, 114, 1739, 0, 1683131590935, 1683131593194, [10, 9, 25], [1, -1], 7.01263164028012
30, 70, 37.08739184580031, 625, 1332, 48, 2397, 0, 1683131657470, 1683131659047, [20, 8, 25], [1, 1], 4.839169082176449
20, 70, 40.32326285691727, 619, 1073, 93, 2406, 0, 1683131721241, 1683131724481, [30, 9, 25], [-1, 0], 5.680933059582595
30, 80, 29.445054204605736, 842, 1734, 39, 3130, 0, 1683131791090, 1683131793906, [20, 7, 25], [1, 1], 2.885638397158539
40, 90, 45.58584507083195, 606, 1233, 68, 1991, 0, 1683131856648, 1683131858909, [30, 8, 25], [1, 1], 6.232683219966085
40, 80, 55.45504009506929, 383, 739, 34, 1556, 0, 1683131920710, 1683131922572, [40, 8, 25], [0, -1], 12.209387955761622
40, 80, 48.836362561918165, 545, 1208, 27, 1761, 0, 1683131949168, 1683131951157, [40, 7, 25], [0, 0], 7.207255395796659
40, 70, 37.40522039086263, 720, 1606, 53, 2117, 0, 1683132013281, 1683132016164, [40, 9, 24], [0, -1], 4.169106151455932
40, 80, 37.88621642523639, 682, 1383, 27, 2479, 0, 1683132083765, 1683132085655, [40, 7, 25], [0, 1], 4.607907616788663
40, 90, 40.05092483824062, 536, 1254, 36, 2243, 0, 1683132148636, 1683132151417, [40, 8, 25], [0, 1], 5.893308540058949
50, 100, 33.75361826642586, 450, 1241, 24, 2442, 0, 1683132216711, 1683132219085, [40, 7, 25], [1, 1], 5.549756373960188
40, 100, 53.97481654748187, 415, 787, 37, 1519, 0, 1683132280768, 1683132282437, [50, 7, 25], [-1, 1], 11.028773303531239
50, 100, 36.664471061713556, 595, 1543, 29, 2297, 0, 1683132347037, 1683132349531, [40, 7, 24], [1, 0], 4.673014410108788
60, 100, 36.86306054181189, 473, 1018, 34, 2449, 0, 1683132411763, 1683132415366, [50, 7, 24], [1, 1], 6.333859199624037
60, 100, 47.32410033828839, 512, 1168, 32, 1854, 0, 1683132443710, 1683132445854, [60, 7, 24], [0, 0], 7.357602664534886
70, 90, 43.50907029478458, 668, 1528, 86, 1920, 0, 1683132507959, 1683132512043, [60, 8, 24], [1, -1], 5.179651225569593
80, 90, 41.21194849228873, 532, 1264, 38, 1925, 0, 1683132575456, 1683132577569, [70, 7, 24], [1, 0], 6.074874482943502
80, 90, 40.17504796596613, 678, 1467, 42, 2174, 0, 1683132605771, 1683132608512, [80, 7, 24], [0, 0], 4.806777693941868
90, 90, 32.95136996375025, 735, 1618, 29, 2759, 0, 1683132672137, 1683132675474, [80, 8, 24], [1, 0], 3.614674195233683
100, 90, 31.38940875744128, 743, 1631, 36, 2941, 0, 1683132740972, 1683132743074, [90, 7, 24], [1, 0], 3.4096685593570797
90, 80, 50.85665787039612, 315, 663, 30, 1532, 0, 1683132804609, 1683132806454, [100, 7, 24], [-1, -1], 13.223259976702058
80, 80, 34.414837542448794, 668, 1565, 67, 2424, 0, 1683132869702, 1683132873453, [90, 6, 25], [-1, 0], 4.061226993444512
70, 80, 28.94148769798352, 677, 1409, 46, 3269, 0, 1683132937315, 1683132941222, [80, 7, 25], [-1, 0], 3.514875843816313
80, 70, 43.13073874588201, 647, 1409, 43, 1859, 0, 1683133003159, 1683133005673, [70, 7, 25], [1, -1], 5.395388884898925
70, 60, 45.91446377054619, 559, 1312, 66, 2023, 0, 1683133072946, 1683133075256, [80, 7, 25], [-1, -1], 6.4704712190735885
70, 50, 36.61461994795328, 520, 1193, 56, 2578, 0, 1683133138405, 1683133141881, [70, 7, 24], [0, -1], 5.593434150313669
70, 50, 35.876825956103644, 565, 1384, 51, 2654, 0, 1683133169790, 1683133173461, [70, 7, 25], [0, 0], 4.922725844690402
70, 50, 40.783095307199666, 623, 1310, 24, 1877, 0, 1683133199788, 1683133202334, [70, 8, 24], [0, 0], 5.363373922567026
70, 50, 65.52303812944143, 259, 468, 47, 1410, 0, 1683133263168, 1683133264876, [70, 8, 24], [0, -1], 21.782924910053666
80, 60, 42.50090267004289, 683, 1516, 45, 1953, 0, 1683133327376, 1683133328447, [70, 7, 24], [1, 1], 5.002460295438194
80, 50, 33.64339082315957, 676, 1419, 61, 2519, 0, 1683133391764, 1683133395134, [80, 7, 24], [0, -1], 4.07996493125874
80, 50, 52.67920625686769, 378, 842, 30, 1630, 0, 1683133424346, 1683133425840, [80, 6, 24], [0, 0], 11.189296146318538
80, 50, 37.74488698658279, 680, 1473, 53, 2219, 0, 1683133490571, 1683133492808, [80, 8, 24], [0, -1], 4.500940494464917
90, 50, 44.20231642761691, 556, 1221, 23, 1953, 0, 1683133554554, 1683133558210, [80, 7, 24], [1, 0], 6.415430541018418
100, 60, 50.01678482751652, 540, 1123, 36, 1716, 0, 1683133620954, 1683133622835, [90, 6, 24], [1, 1], 7.6175426176540535
90, 70, 47.07567444809115, 497, 1205, 35, 1776, 0, 1683133685495, 1683133687420, [100, 6, 24], [-1, 1], 7.371699725664133
100, 60, 37.129636881884586, 589, 1187, 37, 2681, 0, 1683133755899, 1683133757557, [90, 7, 24], [1, -1], 5.239858436619332
100, 60, 46.35327540559886, 354, 893, 33, 1962, 0, 1683133786042, 1683133787367, [100, 7, 23], [0, 0], 10.037521742225824
100, 50, 58.0876966500077, 348, 720, 29, 1397, 0, 1683133847563, 1683133850921, [100, 7, 23], [0, -1], 13.751822123581366
90, 50, 41.64482442904625, 526, 1189, 51, 2452, 0, 1683133915167, 1683133916996, [100, 6, 24], [-1, 0], 6.32323480550353
90, 50, 44.88277328293864, 589, 1257, 65, 2059, 0, 1683133979747, 1683133982168, [90, 7, 24], [0, -1], 6.211288857312295
80, 50, 42.047822555010065, 497, 1255, 31, 1946, 0, 1683134045669, 1683134047527, [90, 7, 24], [-1, 0], 6.482858858311758
70, 60, 41.30179347588218, 826, 1585, 60, 2172, 0, 1683134109558, 1683134112294, [80, 7, 24], [-1, 1], 4.223951061145651
70, 70, 45.95615367552236, 574, 1332, 31, 1809, 0, 1683134175200, 1683134177261, [70, 7, 24], [0, 1], 6.333538268401647
60, 80, 44.026910139356076, 557, 1256, 58, 1839, 0, 1683134240384, 1683134241790, [70, 7, 24], [-1, 1], 6.318442901744557
50, 80, 45.22775639467952, 643, 1321, 38, 1931, 0, 1683134305005, 1683134306780, [60, 7, 24], [-1, 0], 5.808856459630044
40, 80, 29.425187057431145, 651, 1585, 71, 3366, 0, 1683134372858, 1683134375724, [50, 7, 24], [-1, 0], 3.512197070593357
30, 90, 40.23793842186933, 674, 1322, 41, 2113, 0, 1683134439524, 1683134441544, [40, 7, 24], [-1, 1], 5.007209858370996
20, 80, 51.13187195061185, 397, 785, 63, 1581, 0, 1683134502677, 1683134504880, [30, 7, 24], [-1, -1], 10.773677191447925
10, 90, 42.30221572098381, 608, 987, 57, 1626, 0, 1683134569437, 1683134571563, [20, 7, 24], [-1, 1], 6.18634333445215
10, 80, 63.317814261210486, 426, 700, 74, 1143, 0, 1683134636549, 1683134637926, [10, 8, 24], [0, -1], 13.169262533529636
20, 90, 35.84442788477543, 845, 1518, 62, 2317, 0, 1683134701168, 1683134704134, [10, 8, 25], [1, 1], 3.6590881875025953
30, 80, 26.828154125682833, 823, 1837, 58, 3645, 0, 1683134769709, 1683134774258, [20, 8, 25], [1, -1], 2.6153396496083863
20, 90, 45.11378102777981, 472, 1020, 35, 1749, 0, 1683134837725, 1683134839021, [30, 7, 25], [-1, 1], 7.756839929123076
10, 90, 51.720097838856915, 450, 629, 42, 1554, 0, 1683134900584, 1683134902524, [20, 7, 25], [-1, 0], 10.64637666505906
10, 80, 42.31924231924232, 802, 1299, 81, 2550, 0, 1683134969115, 1683134970535, [10, 7, 25], [-1, -1], 4.694834958868683
10, 90, 47.17398224454426, 600, 984, 45, 1624, 0, 1683135033301, 1683135035262, [10, 8, 25], [0, 1], 6.970151040860559
20, 100, 49.739120108656664, 619, 1051, 85, 1737, 0, 1683135096834, 1683135098671, [10, 9, 25], [1, 1], 7.05119366439703
20, 100, 49.730058024171136, 392, 768, 61, 1626, 0, 1683135160167, 1683135162162, [20, 7, 25], [0, 1], 10.644276118187314
10, 100, 42.662645903765, 549, 834, 25, 2008, 0, 1683135224530, 1683135227317, [20, 6, 25], [-1, 1], 7.040040578179043
20, 100, 48.46222484180194, 363, 646, 19, 1637, 0, 1683135289857, 1683135291798, [10, 7, 25], [1, 0], 11.549624604814571
10, 90, 49.96488551286521, 409, 626, 46, 1578, 0, 1683135353449, 1683135355608, [20, 7, 25], [-1, -1], 11.044404401605926
20, 100, 40.91881319906105, 633, 1112, 59, 2126, 0, 1683135418564, 1683135420898, [10, 7, 25], [1, 1], 5.614546267708706
10, 100, 50.978016943493216, 482, 667, 60, 1609, 0, 1683135481684, 1683135484685, [20, 7, 24], [-1, 0], 9.822353939016033
10, 100, 44.61269830215054, 471, 666, 38, 1774, 0, 1683135547011, 1683135549221, [10, 7, 25], [0, 1], 8.74758790238246
10, 100, 49.69032741049321, 492, 694, 43, 1523, 0, 1683135611622, 1683135613628, [10, 7, 25], [-1, 0], 9.333269611287228
10, 90, 48.59967203612602, 465, 796, 65, 1281, 0, 1683135676514, 1683135678220, [10, 7, 25], [0, -1], 9.14903464535505
10, 80, 42.95556388320509, 634, 1073, 75, 1802, 0, 1683135741596, 1683135743123, [10, 7, 25], [0, -1], 5.951172607814503
10, 70, 40.544155298253656, 505, 903, 71, 2335, 0, 1683135808653, 1683135810062, [10, 8, 25], [-1, -1], 6.935366968568878
20, 60, 51.55242559315016, 375, 655, 29, 1412, 0, 1683135870820, 1683135874265, [10, 8, 25], [1, -1], 11.961119627181011
10, 70, 46.73879894048542, 441, 756, 59, 1739, 0, 1683135935858, 1683135938797, [20, 7, 25], [-1, 1], 9.27357121835028
10, 70, 56.4647974641775, 348, 548, 96, 1313, 0, 1683136000059, 1683136001613, [10, 7, 25], [-1, 0], 14.552782851592136
10, 70, 55.856420550188076, 313, 450, 61, 1258, 0, 1683136063500, 1683136065403, [10, 7, 25], [-1, 0], 16.409054215683923
10, 70, 55.32957848059874, 356, 456, 18, 1553, 0, 1683136126752, 1683136128488, [10, 7, 25], [-1, 0], 14.715313425691154
10, 70, 57.03912355766022, 340, 587, 51, 1030, 0, 1683136188888, 1683136192065, [10, 7, 25], [-1, 0], 14.64795160700057
10, 80, 58.35319908679177, 221, 372, 28, 1152, 0, 1683136254416, 1683136255613, [10, 7, 26], [0, 1], 23.229776706525385
10, 80, 47.38008856544082, 433, 680, 19, 1640, 0, 1683136318025, 1683136320203, [10, 9, 26], [-1, 0], 9.821743069121231
10, 90, 49.718316400695294, 354, 636, 42, 1655, 0, 1683136381740, 1683136383705, [10, 8, 26], [-1, 1], 12.114599512839984
10, 90, 47.95059766379078, 489, 779, 37, 1799, 0, 1683136410273, 1683136412228, [10, 7, 26], [0, 0], 8.766105605811843
20, 80, 65.83999269793658, 305, 576, 37, 1197, 0, 1683136474042, 1683136475326, [10, 9, 26], [1, -1], 18.32961934797789
20, 80, 50.66031597463828, 371, 836, 74, 1603, 0, 1683136501516, 1683136503811, [20, 8, 26], [0, 0], 10.91817154625825
30, 80, 33.01052176614395, 956, 1791, 64, 2835, 0, 1683136569439, 1683136571477, [20, 9, 25], [1, 0], 2.9394943692024893
40, 80, 43.63715703921889, 687, 1480, 74, 2106, 0, 1683136635522, 1683136638142, [30, 9, 24], [1, 0], 5.160496338602045
40, 80, 48.00822339611509, 399, 903, 27, 1699, 0, 1683136664260, 1683136666352, [40, 7, 24], [0, 0], 9.605486873972605
50, 70, 43.48517410801982, 610, 1238, 25, 1799, 0, 1683136728875, 1683136730463, [40, 9, 24], [1, -1], 5.911524484505141
60, 80, 53.59388205223342, 399, 819, 20, 1366, 0, 1683136791103, 1683136793579, [50, 8, 24], [1, 1], 11.096041832760541
60, 90, 43.39399909020162, 790, 1473, 47, 2041, 0, 1683136857039, 1683136858151, [60, 7, 24], [0, 1], 4.68314257394794
60, 80, 47.123893805309734, 442, 1005, 65, 1727, 0, 1683136921367, 1683136923369, [60, 7, 24], [0, -1], 8.496915579752926
70, 80, 41.92125309440284, 510, 1171, 56, 2008, 0, 1683136997677, 1683137000465, [60, 7, 24], [1, 0], 6.527756632575963
60, 80, 39.780405655160585, 335, 818, 25, 2318, 0, 1683137065229, 1683137066560, [70, 8, 24], [-1, 0], 9.21696145856362
70, 70, 48.783906418522434, 566, 1190, 36, 1740, 0, 1683137127681, 1683137134318, [60, 7, 24], [1, -1], 7.061943604302612
80, 70, 50.602373267658, 559, 1114, 31, 1704, 0, 1683137196175, 1683137197623, [70, 7, 25], [1, 0], 7.552593025023582
80, 60, 51.30268320132951, 415, 770, 46, 1663, 0, 1683137260485, 1683137262379, [80, 7, 25], [0, -1], 10.556107654594548
80, 60, 54.33483008741398, 341, 642, 35, 1589, 0, 1683137289198, 1683137291030, [80, 7, 25], [0, 0], 13.543078286992516
80, 60, 55.78325216204763, 360, 749, 44, 1508, 0, 1683137317033, 1683137318758, [80, 8, 24], [0, 0], 12.741720457297312
80, 60, 52.93275512768708, 302, 683, 19, 1615, 0, 1683137344746, 1683137346833, [80, 8, 24], [0, 0], 13.995969097749095
80, 70, 29.98698669492481, 761, 1937, 76, 2853, 0, 1683137411900, 1683137415022, [80, 7, 24], [0, 1], 3.010137190817588
70, 70, 40.72019251377388, 400, 885, 71, 2505, 0, 1683137477512, 1683137481105, [80, 7, 24], [-1, 0], 8.193197688888104
80, 80, 34.64331500976789, 491, 1421, 58, 2384, 0, 1683137546295, 1683137547787, [70, 8, 24], [1, 1], 5.117180946789939
80, 90, 56.609172958708754, 293, 572, 25, 1600, 0, 1683137608184, 1683137610255, [80, 7, 24], [0, 1], 16.22969408219861
90, 90, 41.757124494144875, 651, 1249, 38, 1864, 0, 1683137673010, 1683137675534, [80, 6, 24], [1, 0], 5.41878075449583
100, 80, 40.29919155613791, 617, 1360, 23, 2075, 0, 1683137738051, 1683137740689, [90, 7, 25], [1, -1], 5.263739753936509
90, 80, 45.7790021810993, 508, 1138, 69, 1716, 0, 1683137804189, 1683137805995, [100, 7, 25], [-1, 0], 7.220662804589795
100, 90, 30.956889381226354, 515, 1256, 31, 3107, 0, 1683137870055, 1683137873312, [90, 7, 25], [1, 1], 4.667805998375505
110, 90, 59.73905268485135, 325, 726, 56, 1466, 0, 1683137933276, 1683137937287, [100, 6, 25], [1, 0], 14.743102834366079
110, 100, 68.26132388351279, 286, 533, 47, 1205, 0, 1683137996907, 1683138000180, [110, 6, 25], [0, 1], 20.3522134417152
120, 100, 51.93077809283719, 402, 898, 30, 1510, 0, 1683138060808, 1683138064859, [110, 6, 25], [1, 0], 10.361288526104785
120, 100, 42.2934134569465, 576, 1294, 44, 1866, 0, 1683138091564, 1683138095104, [120, 7, 25], [0, 0], 5.8773503970186916
120, 90, 49.11231103731741, 406, 907, 36, 1530, 0, 1683138158380, 1683138159812, [120, 8, 25], [0, -1], 9.702155479517465
130, 80, 44.69842418716429, 572, 1313, 42, 1977, 0, 1683138222980, 1683138224875, [120, 7, 25], [1, -1], 6.2063904730858495
120, 70, 50.624908371206566, 565, 1241, 57, 1719, 0, 1683138287020, 1683138288828, [130, 7, 25], [-1, -1], 7.230064034733871
120, 60, 40.24343431360816, 413, 1053, 50, 2116, 0, 1683138351347, 1683138354459, [120, 7, 25], [0, -1], 7.438712442441435
120, 70, 31.30580454408378, 636, 1471, 30, 2973, 0, 1683138418412, 1683138422041, [120, 7, 25], [0, 1], 3.8986057962744436
110, 80, 41.99911604545021, 553, 1167, 32, 2378, 0, 1683138485011, 1683138488391, [120, 7, 25], [-1, 1], 6.214725665204233
120, 80, 53.237678825900076, 508, 939, 50, 1605, 0, 1683138550398, 1683138552387, [110, 7, 25], [1, 0], 8.959555507556392
130, 80, 45.09795312008313, 624, 1247, 80, 1804, 0, 1683138613444, 1683138617058, [120, 7, 25], [1, 0], 6.0243057868131356
140, 90, 43.016011012098815, 537, 1264, 34, 1837, 0, 1683138679415, 1683138681146, [130, 7, 25], [1, 1], 6.303635845852698
150, 80, 46.385122802251445, 566, 1214, 29, 1919, 0, 1683138742617, 1683138747737, [140, 7, 25], [1, -1], 6.668361529938391
150, 90, 49.151213055797, 456, 943, 53, 1779, 0, 1683138810247, 1683138812203, [150, 7, 25], [0, 1], 8.881679265593963
140, 90, 50.08695124119163, 453, 1066, 30, 1486, 0, 1683138875118, 1683138876498, [150, 7, 25], [-1, 0], 8.701694100276516
140, 80, 40.58661848529428, 586, 1363, 44, 2059, 0, 1683138938718, 1683138942122, [140, 7, 25], [0, -1], 5.4743213495136605
150, 80, 42.30679806127377, 479, 1220, 35, 1812, 0, 1683139005721, 1683139008013, [140, 7, 25], [1, 0], 6.745344078646964
150, 70, 33.30233981388354, 930, 1836, 71, 2992, 0, 1683139071513, 1683139075805, [150, 7, 25], [0, -1], 2.996970825583472
160, 80, 28.89428134015143, 768, 1692, 57, 3189, 0, 1683139139694, 1683139144415, [150, 7, 25], [1, 1], 3.0325652120226096
160, 80, 38.44304963240462, 557, 1490, 38, 2476, 0, 1683139172264, 1683139176673, [160, 7, 25], [0, 0], 5.16985605599847
170, 80, 27.90365365435496, 876, 2059, 55, 3242, 0, 1683139241911, 1683139245445, [160, 8, 25], [1, 0], 2.507968151568844
170, 80, 46.39018530772335, 334, 766, 49, 1777, 0, 1683139272027, 1683139275507, [170, 7, 25], [0, 0], 11.034772908592615
170, 80, 38.97394321310169, 519, 1237, 45, 2645, 0, 1683139303376, 1683139307638, [170, 8, 25], [0, 0], 5.88197150816506
180, 90, 28.0129731086439, 781, 1716, 78, 3200, 0, 1683139373751, 1683139376441, [170, 8, 25], [1, 1], 2.8939021806450307
170, 100, 37.857749834767205, 538, 1184, 58, 2519, 0, 1683139440266, 1683139442512, [180, 7, 25], [-1, 1], 5.674123176673741
160, 100, 56.742601334464965, 264, 558, 31, 1505, 0, 1683139504559, 1683139506290, [170, 7, 25], [-1, 1], 17.578253201507113
170, 100, 51.461479596150916, 420, 939, 57, 1563, 0, 1683139567601, 1683139568662, [160, 7, 25], [1, 0], 9.82464291640911
160, 100, 46.63036801904487, 449, 946, 64, 1922, 0, 1683139631563, 1683139633838, [170, 7, 25], [-1, 0], 8.502984686186153
150, 90, 43.24450677886863, 542, 1108, 49, 2031, 0, 1683139696359, 1683139698155, [160, 7, 25], [-1, -1], 6.600199447324272
140, 100, 36.98808700920782, 477, 1188, 27, 2332, 0, 1683139761368, 1683139763702, [150, 7, 25], [-1, 1], 5.973528263760953
140, 100, 37.64737043035893, 603, 1210, 51, 2173, 0, 1683139827133, 1683139829636, [140, 7, 26], [0, 1], 5.1970417490832315
150, 100, 39.83319498045495, 594, 1196, 35, 2408, 0, 1683139892139, 1683139895984, [140, 6, 25], [1, 0], 5.575755176435463
160, 90, 38.88380764149522, 710, 1200, 207, 2422, 0, 1683139960918, 1683139962803, [150, 7, 26], [1, -1], 4.812352430878121
160, 100, 50.11553693095276, 486, 959, 45, 1572, 0, 1683140027903, 1683140030310, [160, 9, 26], [0, 1], 8.631680491035612
150, 100, 38.91107374713932, 886, 1711, 125, 2175, 0, 1683140097657, 1683140099382, [160, 10, 25], [-1, 1], 3.702290556340563
160, 100, 30.573174223417112, 651, 1773, 51, 3120, 0, 1683140163693, 1683140167993, [150, 11, 25], [1, 1], 3.4924804915943692
170, 90, 44.37541820410211, 557, 1108, 60, 2085, 0, 1683140231353, 1683140232873, [160, 8, 25], [1, -1], 6.650991937065663
180, 90, 38.70114402607537, 668, 1372, 74, 2058, 0, 1683140298174, 1683140300248, [170, 9, 25], [1, 0], 4.785007916181426
170, 100, 39.56757971160156, 1277, 1666, 356, 2420, 0, 1683140363318, 1683140366630, [180, 9, 25], [-1, 1], 2.9205476610275727
180, 90, 94.38416448411638, 21, 40, 4, 70, 0, 1683140545181, 1683140546242, [170, 8, 20], [1, -1], 380.58130840369506
190, 80, 96.24647991700016, 14, 31, 3, 49, 100, 1683140609818, 1683140610852, [180, 9, 25], [1, -1], 553.1406891781618
190, 70, 96.11565285668098, 19, 44, 3, 67, 100, 1683140691176, 1683140692235, [190, 6, 21], [1, -1], 400.4818869028374
180, 60, 96.11032597149482, 20, 39, 3, 59, 100, 1683140779225, 1683140780262, [190, 6, 21], [-1, -1], 403.8248990398942
190, 70, 96.15384615384616, 16, 33, 3, 59, 100, 1683140841015, 1683140842045, [180, 11, 25], [1, 1], 495.6383822363204
180, 70, 3.830439952761384, 18401, 27052, 10483, 34341, 0, 1683140973536, 1683141027477, [190, 5, 21], [-1, 0], 0.019027380150022772
170, 80, 14.427779165350351, 8137, 8768, 7429, 9061, 0, 1683141105881, 1683141204269, [180, 14, 26], [-1, 1], 0.17460280720968088
170, 80, 56.486395267388154, 2011, 2350, 1553, 2686, 0, 1683141327938, 1683141328973, [170, 6, 21], [0, 0], 2.7172597300071266
170, 90, 96.4785559771095, 10, 24, 3, 34, 100, 1683141387767, 1683141388805, [170, 7, 25], [0, 1], 753.7387185711679
180, 80, 96.80542110358179, 9, 18, 3, 34, 100, 1683141447218, 1683141448250, [170, 7, 25], [1, -1], 896.3464916998314
190, 90, 96.71216066564904, 10, 23, 3, 35, 100, 1683141506753, 1683141507790, [180, 6, 25], [1, 1], 767.5568306797542
190, 80, 42.48302827189138, 639, 1383, 89, 1922, 0, 1683141599060, 1683141601222, [190, 8, 26], [1, -1], 5.3926159268712075
180, 70, 95.78623155495734, 12, 25, 3, 47, 100, 1683141660123, 1683141661178, [190, 8, 25], [-1, -1], 656.0700791435434
170, 70, 95.64978729243859, 7, 14, 3, 31, 100, 1683141719998, 1683141721039, [180, 10, 25], [-1, 0], 1138.6879439576023
160, 80, 96.57550983102317, 10, 17, 3, 45, 100, 1683141779574, 1683141780618, [170, 5, 25], [-1, 1], 847.1535950089752
150, 80, 96.80551182282998, 11, 23, 3, 41, 100, 1683141839093, 1683141840129, [160, 5, 25], [-1, 0], 722.4291927076863
150, 70, 94.09211290345424, 18, 35, 3, 55, 100, 1683141898815, 1683141899864, [150, 5, 24], [0, -1], 439.68277057688897
160, 60, 40.78654317239646, 574, 1491, 56, 2200, 0, 1683141962962, 1683141965779, [150, 6, 25], [1, -1], 5.385073035700615
160, 70, 18.165410211778422, 32295, 33044, 31303, 33243, 0, 1683142180340, 1683142182017, [160, 14, 26], [0, 1], 0.05598866447559678
170, 60, 96.57172700650962, 9, 19, 2, 36, 100, 1683142240610, 1683142241642, [160, 11, 26], [1, -1], 877.9247909682693
170, 50, 96.06289766671435, 10, 23, 3, 43, 100, 1683142300118, 1683142301156, [170, 10, 26], [0, -1], 762.4039497358281
160, 50, 96.01715494209469, 9, 18, 3, 36, 100, 1683142359531, 1683142360570, [170, 7, 26], [-1, 0], 889.0477309453212
170, 60, 96.29328793593923, 10, 20, 3, 37, 100, 1683142419068, 1683142420109, [160, 6, 26], [1, 1], 802.4440661328268
170, 50, 94.79290153392965, 17, 39, 3, 63, 100, 1683142478761, 1683142479859, [170, 5, 26], [0, -1], 442.9574838034095
180, 50, 22.232782238644525, 2685, 3481, 1793, 4070, 0, 1683142570636, 1683142575329, [170, 6, 26], [1, 0], 0.7816884269265356
190, 60, 17.447965656827066, 1749, 3015, 264, 5946, 0, 1683142653571, 1683142661273, [180, 7, 22], [1, 1], 0.8714396991722637
180, 50, 16.210374452906347, 5478, 5892, 4787, 6000, 0, 1683142772960, 1683142775523, [190, 9, 27], [-1, -1], 0.29151155324604994
190, 50, 25.96457573013614, 912, 1958, 108, 3691, 0, 1683142841790, 1683142845662, [180, 6, 27], [1, -1], 2.3157844925201694
190, 60, 17.82715163075924, 3523, 4407, 2516, 5301, 0, 1683142925630, 1683142929203, [190, 10, 27], [0, 1], 0.48184095439643326
190, 60, 30.818719711170424, 573, 1392, 90, 3077, 0, 1683142961366, 1683142963937, [190, 15, 26], [0, 0], 4.182779548204454
180, 60, 48.81934632314035, 748, 1274, 224, 1679, 0, 1683143027504, 1683143029279, [190, 11, 26], [-1, 0], 5.721911195867364
180, 50, 35.314301617438346, 1092, 1808, 303, 2716, 0, 1683143092916, 1683143096014, [180, 8, 26], [0, -1], 2.858994625764115
190, 50, 28.928131837045463, 1183, 1963, 373, 3067, 0, 1683143161961, 1683143165535, [180, 8, 26], [1, 0], 2.1604280684873385
190, 50, 27.18332145851396, 898, 1810, 122, 3596, 0, 1683143230486, 1683143238900, [190, 10, 26], [1, -1], 2.5160423415877413
180, 50, 41.74032521066895, 542, 1102, 34, 1988, 0, 1683143303050, 1683143305514, [190, 9, 26], [-1, 0], 6.382312723343876
170, 50, 33.651544138924756, 677, 1435, 42, 2651, 0, 1683143370723, 1683143372948, [180, 8, 25], [-1, -1], 4.061253214931783
180, 50, 28.31913086012924, 821, 1846, 32, 2961, 0, 1683143439998, 1683143441966, [170, 8, 25], [1, -1], 2.7601492066402766
170, 50, 33.485064601673415, 797, 1823, 60, 2876, 0, 1683143508020, 1683143509700, [180, 9, 25], [-1, 0], 3.3411559171496124
160, 50, 40.42367904084898, 1266, 1931, 82, 2438, 0, 1683143571882, 1683143580089, [170, 8, 25], [-1, 0], 2.8894695525982117
160, 50, 50.41060248800716, 698, 1160, 154, 1489, 0, 1683143643427, 1683143645389, [160, 9, 25], [0, -1], 6.377859626519124
160, 50, 28.00336040324839, 820, 1667, 98, 3291, 0, 1683143711940, 1683143715513, [160, 8, 25], [0, -1], 2.8303376190871625
150, 60, 51.18008869294592, 385, 774, 37, 1667, 0, 1683143778334, 1683143779620, [160, 9, 25], [-1, 1], 11.058791852408367
160, 60, 34.436194262956654, 566, 1157, 31, 2700, 0, 1683143844733, 1683143847249, [150, 7, 25], [1, 0], 5.033059670119359
150, 50, 38.89058568582108, 891, 1598, 54, 2336, 0, 1683143911948, 1683143914099, [160, 9, 25], [-1, -1], 3.7670075247792596
140, 60, 20.821783721977756, 2268, 3063, 1193, 4517, 0, 1683143984032, 1683143988994, [150, 9, 25], [-1, 1], 0.8579226914700353
